temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.4895,0.3415,0.8636,0.4309,0.5423,0.2895,0.3915,0.8199,0.9087,1123
image-t0.7,5,2,0.5797,0.458,0.7893,0.5188,0.633,0.3945,0.5173,0.7358,0.8402,754
image-t0.7,5,3,0.6404,0.5468,0.7727,0.5801,0.6944,0.4775,0.6087,0.7143,0.8261,617
image-t0.7,5,4,0.658,0.598,0.7314,0.5918,0.7135,0.5191,0.6678,0.6667,0.7899,523
image-t0.7,5,5,0.6486,0.6527,0.6446,0.5837,0.7103,0.5732,0.7218,0.5721,0.7157,427
image-t0.7,10,1,0.4132,0.27,0.8802,0.3583,0.4614,0.2248,0.3115,0.841,0.9206,1450
image-t0.7,10,2,0.5502,0.4019,0.8719,0.495,0.602,0.3464,0.4537,0.8274,0.9145,952
image-t0.7,10,3,0.6042,0.4721,0.8388,0.5454,0.6579,0.4123,0.5316,0.7886,0.8834,777
image-t0.7,10,4,0.6399,0.5237,0.8223,0.5771,0.6938,0.4556,0.588,0.7669,0.872,697
image-t0.7,10,5,0.6565,0.5559,0.8017,0.5933,0.7117,0.4845,0.6208,0.743,0.8571,625
image-t0.7,10,6,0.6667,0.5793,0.7851,0.6061,0.7216,0.5078,0.6447,0.7211,0.8419,577
image-t0.7,10,7,0.6752,0.6073,0.7603,0.6157,0.7304,0.5341,0.6749,0.7,0.814,535
image-t0.7,10,8,0.6795,0.6377,0.7273,0.6162,0.7332,0.563,0.704,0.6638,0.7857,494
image-t0.7,10,9,0.6667,0.656,0.6777,0.6038,0.7224,0.5789,0.7243,0.6092,0.7454,443
image-t0.7,10,10,0.623,0.6866,0.5702,0.5534,0.6918,0.6055,0.7645,0.4957,0.6513,361
