temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.6127,0.4652,0.8969,0.482,0.6839,0.3552,0.5629,0.7222,0.8983,187
T0.3,5,2,0.6805,0.5694,0.8454,0.5422,0.739,0.4357,0.6688,0.6704,0.86,144
T0.3,5,3,0.7558,0.6833,0.8454,0.6193,0.8047,0.5567,0.7813,0.6704,0.86,120
T0.3,5,4,0.715,0.7188,0.7113,0.5777,0.766,0.5851,0.8198,0.5397,0.7601,96
T0.3,5,5,0.6966,0.7654,0.6392,0.5521,0.761,0.6338,0.8642,0.4634,0.7162,81
T0.3,10,1,0.521,0.3671,0.8969,0.4057,0.5909,0.2737,0.4533,0.7273,0.8966,237
T0.3,10,2,0.6316,0.497,0.866,0.4979,0.6928,0.3806,0.5955,0.7037,0.8649,169
T0.3,10,3,0.6831,0.5685,0.8557,0.5494,0.7407,0.4444,0.6688,0.6891,0.8611,146
T0.3,10,4,0.7043,0.609,0.8351,0.5672,0.76,0.4862,0.7084,0.6556,0.8519,133
T0.3,10,5,0.7339,0.6612,0.8247,0.5961,0.786,0.5281,0.7597,0.647,0.84,121
T0.3,10,6,0.7453,0.687,0.8144,0.6038,0.7928,0.5532,0.7818,0.6379,0.8313,115
T0.3,10,7,0.7415,0.7037,0.7835,0.6092,0.7872,0.5765,0.8,0.621,0.8037,108
T0.3,10,8,0.7225,0.734,0.7113,0.5874,0.7701,0.6049,0.8296,0.5397,0.7601,94
T0.3,10,9,0.7072,0.7619,0.6598,0.5696,0.7573,0.6337,0.8632,0.4937,0.7127,84
T0.3,10,10,0.6584,0.8281,0.5464,0.5168,0.7324,0.6999,0.931,0.3879,0.6311,64
T0.3,30,1,0.4178,0.2705,0.9175,0.3163,0.4851,0.1968,0.3383,0.7561,0.9099,329
T0.3,30,2,0.5148,0.361,0.8969,0.3971,0.5807,0.2682,0.4399,0.7317,0.8986,241
T0.3,30,3,0.5695,0.4195,0.8866,0.45,0.6334,0.3197,0.5049,0.7195,0.8889,205
T0.3,30,4,0.6093,0.467,0.8763,0.4911,0.6705,0.3624,0.5556,0.7159,0.875,182
T0.3,30,5,0.6194,0.4854,0.8557,0.495,0.6811,0.3768,0.5796,0.6891,0.8611,171
T0.3,30,6,0.6406,0.5157,0.8454,0.5063,0.7041,0.3999,0.6176,0.6698,0.8554,159
T0.3,30,7,0.6534,0.5325,0.8454,0.5192,0.712,0.4148,0.6325,0.6698,0.8554,154
T0.3,30,8,0.6777,0.5655,0.8454,0.5427,0.7361,0.4414,0.6667,0.6698,0.8554,145
T0.3,30,9,0.6891,0.5816,0.8454,0.5545,0.7462,0.4622,0.6798,0.6698,0.8554,141
T0.3,30,10,0.71,0.6119,0.8454,0.5756,0.7633,0.4856,0.7092,0.6698,0.8554,134
T0.3,30,11,0.7225,0.6308,0.8454,0.5824,0.7754,0.5042,0.732,0.6698,0.8554,130
T0.3,30,12,0.7289,0.6406,0.8454,0.5888,0.7838,0.5096,0.75,0.6698,0.8554,128
T0.3,30,13,0.7354,0.6508,0.8454,0.5943,0.7884,0.5208,0.7572,0.6698,0.8554,126
T0.3,30,14,0.7465,0.675,0.8351,0.6087,0.8,0.5413,0.7785,0.6556,0.8519,120
T0.3,30,15,0.7407,0.6723,0.8247,0.5999,0.7956,0.5384,0.777,0.6463,0.8409,119
T0.3,30,16,0.7512,0.6897,0.8247,0.6111,0.804,0.55,0.7937,0.6463,0.8409,116
T0.3,30,17,0.7524,0.6991,0.8144,0.6114,0.8032,0.5632,0.7984,0.6386,0.8304,113
T0.3,30,18,0.756,0.7054,0.8144,0.6162,0.806,0.5732,0.8062,0.6386,0.8304,112
T0.3,30,19,0.7451,0.7103,0.7835,0.6144,0.7874,0.5833,0.8089,0.6206,0.8018,107
T0.3,30,20,0.7488,0.717,0.7835,0.6203,0.79,0.5888,0.8134,0.6206,0.8018,106
T0.3,30,21,0.7538,0.7353,0.7732,0.6269,0.7966,0.6091,0.8319,0.6147,0.8,102
T0.3,30,22,0.7629,0.7629,0.7629,0.6411,0.8056,0.6471,0.8584,0.6063,0.7886,97
T0.3,30,23,0.7629,0.7629,0.7629,0.6411,0.8056,0.6471,0.8584,0.6063,0.7886,97
T0.3,30,24,0.7447,0.7692,0.7216,0.6054,0.7943,0.6429,0.866,0.5431,0.7647,91
T0.3,30,25,0.738,0.7667,0.7113,0.6033,0.7874,0.6377,0.8659,0.5384,0.7565,90
T0.3,30,26,0.7416,0.8148,0.6804,0.6052,0.7913,0.6825,0.9101,0.5071,0.7262,81
T0.3,30,27,0.7176,0.8356,0.6289,0.5816,0.764,0.7142,0.9286,0.4681,0.6778,73
T0.3,30,28,0.6867,0.8261,0.5876,0.541,0.7398,0.6999,0.9241,0.4236,0.6487,69
T0.3,30,29,0.6194,0.8276,0.4948,0.4685,0.6853,0.6896,0.9355,0.3361,0.5727,58
T0.3,30,30,0.5694,0.8723,0.4227,0.4087,0.6475,0.7608,0.9608,0.2698,0.5056,47
T0.7,5,1,0.4863,0.3309,0.9175,0.3753,0.5553,0.2455,0.4074,0.74,0.9099,269
T0.7,5,2,0.6864,0.5827,0.8351,0.5566,0.7388,0.4636,0.6792,0.6744,0.8445,139
T0.7,5,3,0.761,0.7222,0.8041,0.631,0.8148,0.6021,0.8165,0.6363,0.8289,108
T0.7,5,4,0.7166,0.7444,0.6907,0.5939,0.7676,0.6282,0.8469,0.5361,0.7359,90
T0.7,5,5,0.6369,0.8333,0.5155,0.5128,0.6982,0.7258,0.9318,0.3793,0.5882,60
T0.7,10,1,0.4106,0.2612,0.9588,0.3053,0.4902,0.1859,0.3359,0.7959,0.9375,356
