label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.2,5,0.29,0.2484,0.3341,0.3481,0.303,0.395,0.2486,0.2074,0.2917,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4470588235294118,340,zero_fraction_heuristic,
accepted_t0.2,10,0.6104,0.555,0.6621,0.7325,0.6822,0.7796,0.5232,0.4595,0.5794,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.46176470588235297,340,zero_fraction_heuristic,
accepted_t0.2,15,0.7424,0.6892,0.7865,0.8909,0.8549,0.9207,0.6364,0.5685,0.6923,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.2,20,0.7857,0.7355,0.8261,0.9429,0.9152,0.964,0.6735,0.6057,0.7288,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,25,0.803,0.753,0.8415,0.9636,0.9407,0.9797,0.6883,0.621,0.7438,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,30,0.8074,0.7576,0.8448,0.9688,0.9475,0.9834,0.692,0.6248,0.747,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,35,0.8139,0.7644,0.8515,0.9766,0.9564,0.9888,0.6976,0.6299,0.7529,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,40,0.8139,0.7644,0.8515,0.9766,0.9564,0.9888,0.6976,0.6299,0.7529,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,45,0.816,0.7666,0.8535,0.9792,0.9603,0.9902,0.6994,0.6313,0.7546,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,50,0.816,0.7666,0.8535,0.9792,0.9603,0.9902,0.6994,0.6313,0.7546,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,75,0.8182,0.7698,0.855,0.9818,0.9638,0.9922,0.7013,0.6336,0.7555,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,100,0.8182,0.7698,0.855,0.9818,0.9638,0.9922,0.7013,0.6336,0.7555,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,125,0.8182,0.7698,0.855,0.9818,0.9638,0.9922,0.7013,0.6336,0.7555,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.2,150,0.8203,0.7722,0.8566,0.9844,0.967,0.9944,0.7032,0.6357,0.757,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
