label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
512-single-text-t0.0,5,0.3279,0.2997,0.3536,0.3065,0.2783,0.3314,0.3525,0.3221,0.3842,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,10,0.581,0.5462,0.6158,0.5431,0.5081,0.5783,0.6246,0.5891,0.6638,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,15,0.6857,0.6604,0.7154,0.6409,0.6112,0.6711,0.7372,0.709,0.7692,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,20,0.734,0.7093,0.7612,0.6861,0.6546,0.7158,0.7891,0.7621,0.818,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,25,0.7582,0.7326,0.7813,0.7087,0.6788,0.7351,0.8151,0.7903,0.8425,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,30,0.7754,0.7526,0.797,0.7248,0.6973,0.7514,0.8336,0.8087,0.8566,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,35,0.7811,0.759,0.8024,0.7301,0.703,0.7566,0.8398,0.8149,0.8624,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,40,0.7857,0.7647,0.8077,0.7344,0.7071,0.7602,0.8448,0.8213,0.8667,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,45,0.7892,0.7686,0.8105,0.7377,0.7105,0.7644,0.8485,0.8249,0.8701,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,50,0.7909,0.7703,0.8125,0.7393,0.7128,0.7659,0.8503,0.8258,0.8715,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,75,0.7938,0.7734,0.8141,0.742,0.7155,0.7687,0.8534,0.8294,0.8743,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,100,0.7955,0.7755,0.8159,0.7436,0.7171,0.77,0.8553,0.8323,0.8753,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,125,0.7955,0.7755,0.8159,0.7436,0.7171,0.77,0.8553,0.8323,0.8753,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
512-single-text-t0.0,150,0.7972,0.7771,0.8178,0.7452,0.7192,0.7717,0.8571,0.8353,0.8774,0.6364,0.5827,0.6794,0.914,0.697,normal,False,0.0,0
