label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-text-t0.0,5,0.334,0.2866,0.3833,0.3565,0.3082,0.407,0.3141,0.2655,0.3648,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,10,0.595,0.5333,0.6507,0.6351,0.5721,0.6927,0.5597,0.4928,0.6208,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,15,0.7015,0.6521,0.7466,0.7488,0.6986,0.7936,0.6599,0.6008,0.7138,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,20,0.7554,0.7101,0.7944,0.8063,0.7624,0.8456,0.7106,0.6531,0.7607,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,25,0.781,0.7396,0.8167,0.8337,0.7926,0.8696,0.7347,0.6796,0.7829,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,30,0.7955,0.7582,0.8282,0.8491,0.8117,0.8821,0.7483,0.6955,0.794,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,35,0.8014,0.7641,0.8335,0.8554,0.8175,0.8877,0.7539,0.7008,0.7993,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,40,0.8054,0.77,0.8364,0.8596,0.8229,0.8916,0.7576,0.706,0.8021,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,45,0.8067,0.7713,0.8378,0.861,0.8241,0.8929,0.7588,0.7071,0.8032,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,50,0.8087,0.7733,0.8393,0.8631,0.8266,0.8947,0.7607,0.709,0.805,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,75,0.812,0.7769,0.8419,0.8666,0.8304,0.8977,0.7638,0.7121,0.8077,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,100,0.8153,0.7821,0.8443,0.8702,0.8343,0.9004,0.7668,0.7173,0.8098,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,125,0.8153,0.7821,0.8443,0.8702,0.8343,0.9004,0.7668,0.7173,0.8098,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
512-single-text-t0.0,150,0.8159,0.7828,0.8449,0.8709,0.8351,0.9011,0.7675,0.7178,0.8103,0.7751,0.7135,0.8296,0.8055,0.9853,0.775,0.8057,0.9853,normal,False,0.0,0,,
