label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t1,5,0.1278,0.1196,0.1348,0.0924,0.0857,0.098,0.2069,0.1956,0.2177,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.3162217659137577,487
consensus_t1,10,0.2569,0.2435,0.2678,0.1858,0.1743,0.1956,0.4161,0.4006,0.4322,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.32238193018480493,487
consensus_t1,15,0.2938,0.2797,0.3076,0.2125,0.201,0.2239,0.4759,0.4605,0.4944,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,20,0.3038,0.2893,0.3168,0.2197,0.2074,0.2312,0.492,0.4763,0.5095,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,25,0.3094,0.2947,0.3224,0.2238,0.2117,0.2356,0.5011,0.4848,0.5189,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,30,0.3109,0.296,0.3236,0.2248,0.2127,0.2366,0.5034,0.4872,0.5212,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,35,0.3123,0.2973,0.3253,0.2259,0.2138,0.2378,0.5057,0.4895,0.5231,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,40,0.3123,0.2973,0.3253,0.2259,0.2138,0.2378,0.5057,0.4895,0.5231,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,45,0.3137,0.299,0.327,0.2269,0.2146,0.2386,0.508,0.4919,0.5255,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,50,0.3137,0.299,0.327,0.2269,0.2146,0.2386,0.508,0.4919,0.5255,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,75,0.318,0.3032,0.3312,0.23,0.2178,0.2422,0.5149,0.4985,0.5328,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,100,0.318,0.3032,0.3312,0.23,0.2178,0.2422,0.5149,0.4985,0.5328,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,125,0.318,0.3032,0.3312,0.23,0.2178,0.2422,0.5149,0.4985,0.5328,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
consensus_t1,150,0.318,0.3032,0.3312,0.23,0.2178,0.2422,0.5149,0.4985,0.5328,0.0611,0.0412,0.0802,0.5415,0.5196,normal,False,0.324435318275154,487
