label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t4,5,0.1904,0.1488,0.2422,0.2,0.1514,0.2583,0.1816,0.1396,0.2334,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.39630390143737165,487,zero_fraction_heuristic,
consensus_t4,10,0.3807,0.3184,0.4464,0.4,0.321,0.481,0.3632,0.3012,0.4328,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.40451745379876797,487,zero_fraction_heuristic,
consensus_t4,15,0.4386,0.3717,0.507,0.4608,0.3737,0.5481,0.4184,0.3487,0.4913,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,20,0.4554,0.3868,0.5232,0.4785,0.39,0.5669,0.4345,0.3632,0.507,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,25,0.4627,0.3944,0.5301,0.4861,0.397,0.575,0.4414,0.3699,0.514,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,30,0.4675,0.3995,0.5357,0.4911,0.4024,0.5794,0.446,0.3745,0.5186,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,35,0.4723,0.4048,0.5412,0.4962,0.4059,0.5844,0.4506,0.379,0.5233,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,40,0.4723,0.4048,0.5412,0.4962,0.4059,0.5844,0.4506,0.379,0.5233,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,45,0.4747,0.4072,0.5445,0.4987,0.4084,0.5869,0.4529,0.3808,0.5253,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,50,0.4747,0.4072,0.5445,0.4987,0.4084,0.5869,0.4529,0.3808,0.5253,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,75,0.4747,0.4072,0.5445,0.4987,0.4084,0.5869,0.4529,0.3808,0.5253,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,100,0.4747,0.4072,0.5445,0.4987,0.4084,0.5869,0.4529,0.3808,0.5253,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,125,0.4747,0.4072,0.5445,0.4987,0.4084,0.5869,0.4529,0.3808,0.5253,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
consensus_t4,150,0.4747,0.4072,0.5445,0.4987,0.4084,0.5869,0.4529,0.3808,0.5253,0.1458,0.0572,0.2342,0.4847,0.6589,0.1459,0.4847,0.6591,normal,False,0.406570841889117,487,zero_fraction_heuristic,
