temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.5263,0.3651,0.9425,0.4848,0.5668,0.325,0.4045,0.9198,0.9635,1123
image-t0.7,5,2,0.6627,0.5225,0.9057,0.6215,0.7017,0.4745,0.5692,0.875,0.9324,754
image-t0.7,5,3,0.7281,0.6207,0.8805,0.6885,0.7633,0.5704,0.6652,0.8489,0.911,617
image-t0.7,5,4,0.7432,0.6807,0.8184,0.7007,0.7793,0.6238,0.7285,0.7741,0.8596,523
image-t0.7,5,5,0.7169,0.7237,0.7103,0.6771,0.7561,0.669,0.7751,0.6604,0.763,427
image-t0.7,10,1,0.435,0.2828,0.9425,0.3937,0.4753,0.2494,0.3173,0.9198,0.9635,1450
image-t0.7,10,2,0.5883,0.4286,0.9379,0.5468,0.628,0.3849,0.4708,0.9144,0.9603,952
image-t0.7,10,3,0.67,0.5225,0.9333,0.6326,0.706,0.4777,0.5648,0.9089,0.9564,777
image-t0.7,10,4,0.7085,0.5753,0.9218,0.6698,0.7424,0.5278,0.6189,0.8934,0.9483,697
image-t0.7,10,5,0.7358,0.624,0.8966,0.6957,0.771,0.5733,0.6686,0.8615,0.93,625
image-t0.7,10,6,0.751,0.6586,0.8736,0.7113,0.7865,0.6043,0.7044,0.8362,0.9093,577
image-t0.7,10,7,0.7443,0.6748,0.8299,0.7041,0.7789,0.6186,0.7226,0.7898,0.867,535
image-t0.7,10,8,0.7449,0.7004,0.7954,0.7037,0.7823,0.6436,0.7495,0.7477,0.838,494
image-t0.7,10,9,0.7267,0.7201,0.7333,0.6853,0.7653,0.6628,0.7717,0.6845,0.7809,443
image-t0.7,10,10,0.6834,0.7535,0.6253,0.6392,0.7228,0.6977,0.8071,0.5738,0.6798,361
