temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.4034,0.2567,0.9402,0.3443,0.4609,0.2109,0.3039,0.9164,0.9629,1593
text-t0.7,5,2,0.5224,0.3641,0.9241,0.4639,0.5782,0.3096,0.4187,0.8989,0.9493,1104
text-t0.7,5,3,0.5733,0.4179,0.9126,0.5142,0.6299,0.3598,0.4782,0.8833,0.9387,950
text-t0.7,5,4,0.6135,0.4721,0.8759,0.5546,0.6694,0.4084,0.5364,0.8418,0.9086,807
text-t0.7,5,5,0.6471,0.5391,0.8092,0.592,0.6965,0.4736,0.604,0.7686,0.8507,653
text-t0.7,10,1,0.3434,0.2099,0.9425,0.2899,0.3951,0.1716,0.25,0.9194,0.9652,1953
text-t0.7,10,2,0.459,0.3043,0.9333,0.3988,0.5154,0.2545,0.3563,0.9078,0.9568,1334
text-t0.7,10,3,0.5075,0.3492,0.9287,0.4478,0.562,0.2962,0.4034,0.9037,0.9526,1157
text-t0.7,10,4,0.5401,0.3819,0.9218,0.4817,0.5936,0.3269,0.4369,0.8952,0.9475,1050
text-t0.7,10,5,0.5631,0.4072,0.9126,0.5036,0.6184,0.3484,0.4677,0.8829,0.9412,975
text-t0.7,10,6,0.5793,0.4284,0.8943,0.52,0.6345,0.3675,0.4902,0.8613,0.9246,908
text-t0.7,10,7,0.6002,0.4558,0.8782,0.5407,0.654,0.3929,0.5176,0.8447,0.9102,838
text-t0.7,10,8,0.6199,0.4869,0.8529,0.5658,0.6715,0.4232,0.5515,0.8152,0.8901,762
text-t0.7,10,9,0.6393,0.5226,0.823,0.5861,0.6904,0.4601,0.5889,0.786,0.8633,685
text-t0.7,10,10,0.6412,0.5696,0.7333,0.5912,0.6891,0.5046,0.6377,0.6868,0.7808,560
text-t0.7,30,1,0.2567,0.1484,0.9517,0.2118,0.303,0.1193,0.1801,0.9298,0.9724,2790
text-t0.7,30,2,0.3535,0.2175,0.9448,0.3,0.4062,0.1786,0.2585,0.9229,0.9674,1890
text-t0.7,30,3,0.4038,0.2573,0.9379,0.3459,0.4604,0.2124,0.3043,0.9137,0.9623,1586
text-t0.7,30,4,0.4398,0.2874,0.9356,0.3818,0.4958,0.2402,0.3377,0.9118,0.9589,1416
text-t0.7,30,5,0.4616,0.3066,0.9333,0.4039,0.5186,0.2575,0.3587,0.9075,0.9566,1324
text-t0.7,30,6,0.479,0.3225,0.931,0.4197,0.5353,0.2711,0.3756,0.9056,0.9546,1256
text-t0.7,30,7,0.4954,0.3375,0.931,0.4355,0.553,0.2845,0.3922,0.9056,0.9546,1200
text-t0.7,30,8,0.5114,0.3525,0.931,0.451,0.5681,0.2986,0.4075,0.9056,0.9546,1149
text-t0.7,30,9,0.5247,0.366,0.9264,0.4655,0.5795,0.3116,0.421,0.9016,0.9507,1101
text-t0.7,30,10,0.5378,0.3792,0.9241,0.4781,0.5928,0.3231,0.4353,0.8981,0.9489,1060
text-t0.7,30,11,0.5496,0.3911,0.9241,0.4894,0.6048,0.3343,0.4477,0.8981,0.9489,1028
text-t0.7,30,12,0.554,0.3964,0.9195,0.4944,0.6096,0.3397,0.4533,0.8926,0.9462,1009
text-t0.7,30,13,0.5584,0.4022,0.9126,0.4993,0.6146,0.3452,0.4598,0.8814,0.942,987
text-t0.7,30,14,0.5659,0.411,0.908,0.5069,0.6216,0.3527,0.4705,0.878,0.9381,961
text-t0.7,30,15,0.5741,0.4198,0.908,0.5158,0.6309,0.361,0.4801,0.878,0.9381,941
text-t0.7,30,16,0.5814,0.4286,0.9034,0.5226,0.638,0.3697,0.4898,0.8722,0.9343,917
text-t0.7,30,17,0.5864,0.4346,0.9011,0.528,0.6425,0.3757,0.4959,0.87,0.9325,902
text-t0.7,30,18,0.5904,0.4418,0.8897,0.5314,0.6464,0.38,0.5044,0.8546,0.922,876
text-t0.7,30,19,0.5953,0.4491,0.8828,0.5371,0.6511,0.3881,0.5121,0.849,0.9145,855
text-t0.7,30,20,0.6057,0.461,0.8828,0.5479,0.6605,0.3991,0.5247,0.849,0.9145,833
text-t0.7,30,21,0.6155,0.4745,0.8759,0.5589,0.6698,0.4123,0.5393,0.841,0.9089,803
text-t0.7,30,22,0.6184,0.4814,0.8644,0.5634,0.6721,0.4189,0.5469,0.8286,0.8989,781
text-t0.7,30,23,0.6279,0.4954,0.8575,0.573,0.6802,0.4312,0.5598,0.8218,0.8912,753
text-t0.7,30,24,0.6335,0.5055,0.8483,0.5788,0.685,0.4414,0.5705,0.8136,0.8829,730
text-t0.7,30,25,0.6385,0.5171,0.8345,0.5829,0.6914,0.4531,0.5837,0.7972,0.8716,702
text-t0.7,30,26,0.6445,0.5296,0.823,0.5902,0.6955,0.4654,0.5957,0.7845,0.8616,676
text-t0.7,30,27,0.6542,0.5502,0.8069,0.6035,0.7021,0.4875,0.6154,0.7683,0.8441,638
text-t0.7,30,28,0.6596,0.5705,0.7816,0.6093,0.7039,0.506,0.6341,0.7435,0.8219,596
text-t0.7,30,29,0.6694,0.6094,0.7425,0.6212,0.7154,0.544,0.6758,0.6973,0.7882,530
text-t0.7,30,30,0.6652,0.6505,0.6805,0.6175,0.7116,0.5799,0.7162,0.6319,0.7289,455
