label,n_detections,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,sens_ci_lower,sens_ci_upper,specificity,spec_ci_lower,spec_ci_upper,tp,tn,fp,fn
Image baseline + flash-min-vf,511,0.8766,0.8327,0.9188,0.9432,0.9102,0.9701,0.9341,0.9022,0.9653,216,241,17,13
Text baseline + flash-min-vf,464,0.8328,0.7831,0.8769,0.869,0.8266,0.9064,0.9574,0.9294,0.981,199,247,11,30
Flash HIGH image 3-of-5 + flash-min-vf,411,0.8268,0.7767,0.8734,0.8472,0.7991,0.8908,0.969,0.9482,0.9885,194,250,8,35
Pro HIGH image 3-of-5,471,0.7614,0.7055,0.8163,0.8428,0.7964,0.8894,0.9147,0.8808,0.9472,193,236,22,36
Flash HIGH text 9-of-10 + flash-min-vf,352,0.7485,0.6959,0.797,0.738,0.6779,0.7888,0.9806,0.9614,0.996,169,253,5,60
Flash HIGH text 4-of-5 + flash-medium-vf,417,0.7388,0.6792,0.7933,0.8035,0.75,0.8527,0.9264,0.8911,0.9565,184,239,19,45
Flash MIN image 4-of-5,523,0.3898,0.3104,0.4694,0.8428,0.7945,0.8874,0.531,0.4651,0.5936,193,137,121,36
Flash MIN text T=0.7 29-of-30,530,0.3814,0.3017,0.4598,0.8166,0.7644,0.8638,0.5543,0.4906,0.6151,187,143,115,42
Flash MIN text T=0.7 10-of-10,560,0.3655,0.2837,0.4435,0.8341,0.7845,0.8819,0.5155,0.4537,0.5745,191,133,125,38
Flash MIN image 6-of-10,577,0.3611,0.2827,0.4325,0.8603,0.8154,0.9037,0.4767,0.4098,0.5396,197,123,135,32
Flash MIN text T=0.7 5-of-5,653,0.3148,0.2303,0.395,0.8603,0.8134,0.904,0.4264,0.3659,0.4821,197,110,148,32
Flash MIN text T=1.0 5-of-5,295,0.2565,0.1755,0.3375,0.4541,0.3914,0.5193,0.7868,0.7342,0.8354,104,203,55,125
Single-pass T=0.0 10-of-10,898,0.2123,0.1255,0.2927,0.9127,0.8727,0.9481,0.2481,0.1956,0.3044,209,64,194,20
Flash MIN text T=1.0 9-of-10,319,0.2119,0.1224,0.3025,0.4672,0.4057,0.5333,0.7364,0.6821,0.7889,107,190,68,122
Flash MIN text T=1.0 22-of-30,383,0.208,0.1224,0.2982,0.4978,0.4338,0.5665,0.7054,0.648,0.7571,114,182,76,115
Single-pass T=0.0 5-of-5,951,0.1778,0.0956,0.255,0.9258,0.8909,0.9567,0.1977,0.1517,0.2473,212,51,207,17
