label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Image MINIMAL T=0.0 (487 tiles),5,0.1603,0.1282,0.1983,0.1269,0.1008,0.1586,0.2176,0.1747,0.2673,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),10,0.4053,0.3623,0.4526,0.3208,0.2824,0.3634,0.5502,0.4955,0.6051,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),15,0.5374,0.4961,0.5803,0.4254,0.3848,0.4687,0.7295,0.6814,0.7741,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),20,0.5984,0.558,0.6391,0.4736,0.4315,0.5175,0.8123,0.7697,0.8508,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),25,0.6311,0.5917,0.6701,0.4995,0.4572,0.5435,0.8567,0.8182,0.8896,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),30,0.6548,0.6153,0.6921,0.5183,0.4752,0.562,0.8889,0.8534,0.9174,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),35,0.6667,0.6293,0.7031,0.5277,0.4851,0.5711,0.9049,0.8754,0.9294,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),40,0.6734,0.6358,0.7091,0.5331,0.4899,0.5764,0.9141,0.8876,0.9367,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),45,0.6802,0.6423,0.7155,0.5384,0.4951,0.582,0.9233,0.8974,0.9448,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),50,0.6802,0.6423,0.7155,0.5384,0.4951,0.582,0.9233,0.8974,0.9448,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),75,0.6859,0.6478,0.7205,0.5429,0.4991,0.5864,0.931,0.9062,0.9513,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),100,0.6892,0.6507,0.7247,0.5456,0.5014,0.5899,0.9356,0.911,0.9557,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),125,0.6926,0.6543,0.7286,0.5483,0.5037,0.593,0.9402,0.9153,0.9596,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.0 (487 tiles),150,0.6926,0.6543,0.7286,0.5483,0.5037,0.593,0.9402,0.9153,0.9596,0.3136,0.2618,0.3633,0.9956,0.199,0.3132,0.9956,0.1992,partial_coverage,True,0.0,0,,
