label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Image MINIMAL T=0.7,5,0.1356,0.1078,0.1702,0.1067,0.084,0.1353,0.186,0.1489,0.2314,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,10,0.3466,0.3057,0.3906,0.2727,0.237,0.3124,0.4754,0.4231,0.5292,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,15,0.4757,0.4323,0.5205,0.3743,0.334,0.4178,0.6524,0.5999,0.702,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,20,0.5534,0.5111,0.5964,0.4355,0.3936,0.48,0.7591,0.7104,0.8024,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,25,0.6016,0.5606,0.642,0.4733,0.4306,0.5176,0.8251,0.7818,0.8624,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,30,0.6302,0.59,0.6694,0.4959,0.4526,0.5405,0.8644,0.826,0.8968,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,35,0.6471,0.6076,0.6857,0.5092,0.4654,0.5543,0.8876,0.8521,0.9166,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,40,0.6567,0.6173,0.6949,0.5167,0.4724,0.5617,0.9007,0.8675,0.9274,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,45,0.6609,0.6218,0.699,0.52,0.4757,0.5653,0.9064,0.8745,0.9323,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,50,0.6661,0.6269,0.7038,0.5241,0.4796,0.5695,0.9135,0.8827,0.9383,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,75,0.6765,0.6369,0.7143,0.5323,0.4872,0.5783,0.9278,0.8987,0.9505,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,100,0.68,0.6403,0.7181,0.5351,0.4896,0.5813,0.9326,0.904,0.9549,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,125,0.6825,0.6429,0.7205,0.537,0.4917,0.5834,0.9361,0.9079,0.9579,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.7,150,0.6833,0.6438,0.7211,0.5377,0.4923,0.584,0.9372,0.9095,0.9587,0.3296,0.2818,0.3789,0.9982,0.2101,0.3292,0.9982,0.2104,partial_coverage,True,0.0,0,,
