label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Text MINIMAL T=0.7,5,0.22,0.1833,0.2631,0.1534,0.1241,0.189,0.3891,0.3371,0.4449,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,10,0.4006,0.3497,0.4551,0.2793,0.2349,0.3294,0.7083,0.6566,0.7567,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,15,0.4653,0.4106,0.5213,0.3244,0.2753,0.378,0.8227,0.7793,0.8611,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,20,0.4883,0.4324,0.5449,0.3405,0.2896,0.3955,0.8634,0.8248,0.8963,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,25,0.4986,0.4424,0.5555,0.3477,0.2964,0.4033,0.8816,0.845,0.9122,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,30,0.5058,0.4494,0.5629,0.3527,0.301,0.4089,0.8943,0.8597,0.9231,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,35,0.5085,0.4519,0.5657,0.3545,0.3027,0.411,0.8991,0.8652,0.927,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,40,0.5111,0.4541,0.5682,0.3563,0.3042,0.4128,0.9036,0.8705,0.9307,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,45,0.5127,0.4557,0.5699,0.3574,0.3052,0.414,0.9064,0.874,0.933,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,50,0.5134,0.4564,0.5707,0.358,0.3057,0.4146,0.9077,0.8754,0.934,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,75,0.5152,0.4581,0.5724,0.3592,0.3068,0.416,0.9108,0.8789,0.9367,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,100,0.5165,0.4593,0.5738,0.3601,0.3076,0.417,0.9131,0.8817,0.9386,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,125,0.518,0.4607,0.5754,0.3611,0.3086,0.4181,0.9158,0.8847,0.9409,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
Flash Text MINIMAL T=0.7,150,0.5182,0.4609,0.5757,0.3613,0.3088,0.4183,0.9163,0.8853,0.9412,0.0784,0.0377,0.1191,0.9997,0.014,0.0776,0.9997,0.014,normal,False,0.0,0,,
