label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Image HIGH T=0.0,5,0.0766,0.0546,0.1049,0.0687,0.049,0.0942,0.0866,0.0618,0.1189,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,normal,False,0.0,0,,
Pro Image HIGH T=0.0,10,0.2739,0.235,0.3154,0.2456,0.2095,0.2848,0.3095,0.2661,0.3554,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,normal,False,0.0,0,,
Pro Image HIGH T=0.0,15,0.5187,0.4749,0.5622,0.4651,0.4225,0.5086,0.5862,0.5371,0.6351,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,20,0.6658,0.623,0.706,0.5969,0.553,0.6409,0.7525,0.7039,0.7939,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,25,0.7586,0.7192,0.7954,0.6803,0.6353,0.7246,0.8575,0.8153,0.892,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,30,0.7959,0.7619,0.8277,0.7137,0.6716,0.7549,0.8996,0.8633,0.927,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,35,0.8156,0.7847,0.8443,0.7313,0.6904,0.7708,0.9218,0.8901,0.9452,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,40,0.8278,0.7987,0.8553,0.7422,0.701,0.7815,0.9356,0.9093,0.9567,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,45,0.8319,0.8035,0.859,0.7459,0.705,0.7853,0.9402,0.9153,0.9604,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,50,0.8339,0.8055,0.861,0.7477,0.7068,0.7871,0.9425,0.9178,0.9623,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,75,0.8461,0.8177,0.8725,0.7587,0.7174,0.7989,0.9563,0.9335,0.9731,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,100,0.8468,0.8186,0.8731,0.7593,0.7179,0.7994,0.9571,0.9344,0.9737,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,125,0.8481,0.8205,0.8741,0.7605,0.7193,0.8003,0.9586,0.9361,0.9749,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
Pro Image HIGH T=0.0,150,0.8481,0.8205,0.8741,0.7605,0.7193,0.8003,0.9586,0.9361,0.9749,0.8679,0.8185,0.9083,0.952,0.9173,0.8677,0.952,0.9171,sparse_cross_grid,False,0.0,0,,
