label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
brief-text,5,0.2027,0.1642,0.2469,0.1593,0.1259,0.1976,0.2789,0.2293,0.3334,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,10,0.4069,0.3516,0.4644,0.3197,0.2677,0.3759,0.5597,0.4941,0.623,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,15,0.5077,0.449,0.5649,0.3989,0.3403,0.4585,0.6982,0.6365,0.7533,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,20,0.5518,0.4923,0.6077,0.4336,0.3718,0.4948,0.7588,0.7006,0.8071,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,25,0.5783,0.5185,0.6335,0.4544,0.3905,0.5167,0.7953,0.742,0.8397,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,30,0.5958,0.5366,0.6506,0.4682,0.4037,0.5307,0.8194,0.7687,0.8609,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,35,0.6058,0.5469,0.6599,0.476,0.4115,0.5385,0.833,0.7841,0.8726,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,40,0.613,0.5537,0.6672,0.4817,0.4166,0.5446,0.8429,0.7948,0.8807,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,45,0.6188,0.5597,0.6724,0.4863,0.421,0.5498,0.851,0.8061,0.8872,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,50,0.6229,0.5638,0.6764,0.4895,0.4241,0.5531,0.8565,0.8115,0.8918,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,75,0.6269,0.5675,0.6805,0.4926,0.4263,0.5562,0.8621,0.8173,0.8962,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,100,0.6287,0.569,0.6821,0.4941,0.4277,0.5579,0.8646,0.8224,0.8975,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,125,0.6292,0.5694,0.6825,0.4944,0.428,0.5583,0.8652,0.8233,0.8982,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
brief-text,150,0.6305,0.5709,0.6839,0.4955,0.4288,0.5593,0.867,0.8253,0.9003,0.0665,0.0605,0.1281,1.0,0.0049,0.081,1.0,0.0049,normal,False,0.0,0,,
