label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
verbose-text,5,0.1391,0.1085,0.1768,0.109,0.0834,0.1411,0.1923,0.1513,0.241,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,10,0.329,0.2819,0.3811,0.2577,0.2145,0.3062,0.4552,0.3977,0.5165,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,15,0.4394,0.385,0.4956,0.3441,0.291,0.4003,0.6079,0.5458,0.6653,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,20,0.5016,0.4441,0.5584,0.3928,0.3353,0.4517,0.6939,0.6324,0.7475,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,25,0.532,0.474,0.5888,0.4166,0.3576,0.4774,0.7359,0.6757,0.7871,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,30,0.5552,0.4967,0.612,0.4348,0.3738,0.4965,0.7681,0.7103,0.8161,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,35,0.5731,0.5146,0.6285,0.4488,0.3871,0.5106,0.7928,0.7379,0.8378,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,40,0.5843,0.5262,0.6393,0.4576,0.3953,0.5196,0.8083,0.7564,0.8501,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,45,0.5928,0.5347,0.6472,0.4642,0.4014,0.5259,0.82,0.771,0.8595,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,50,0.5999,0.542,0.6542,0.4698,0.4065,0.5322,0.8299,0.7822,0.8676,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,75,0.6089,0.5506,0.6632,0.4768,0.4127,0.5393,0.8423,0.7967,0.8778,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,100,0.6133,0.5549,0.6669,0.4803,0.4161,0.5425,0.8485,0.8057,0.8826,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,125,0.6156,0.5571,0.6692,0.482,0.4177,0.5445,0.8516,0.81,0.8853,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
verbose-text,150,0.6169,0.5586,0.6702,0.4831,0.4185,0.5453,0.8534,0.8125,0.8869,0.0665,0.0604,0.1285,1.0,0.0049,0.0811,1.0,0.0049,normal,False,0.0,0,,
