label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
T1.3,5,0.0871,0.0826,0.0914,0.072,0.0683,0.0757,0.1101,0.1045,0.1155,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,10,0.2526,0.2463,0.2602,0.2091,0.2036,0.2161,0.3191,0.3106,0.328,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,15,0.3884,0.3801,0.3967,0.3214,0.3131,0.3291,0.4904,0.4806,0.4995,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,20,0.4921,0.4837,0.501,0.4074,0.3981,0.416,0.6215,0.6113,0.6304,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,25,0.5562,0.5478,0.5645,0.4604,0.4516,0.4692,0.7025,0.6942,0.7115,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,30,0.6012,0.5925,0.6095,0.4976,0.4879,0.5067,0.7594,0.7517,0.7673,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,35,0.6238,0.6149,0.6321,0.5163,0.5064,0.5256,0.7879,0.7805,0.7952,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,40,0.6453,0.6371,0.6535,0.5341,0.5242,0.5432,0.8151,0.8083,0.8218,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,45,0.6591,0.6506,0.6669,0.5455,0.5357,0.5543,0.8324,0.8263,0.839,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,50,0.6708,0.6625,0.6785,0.5552,0.5451,0.5642,0.8473,0.8413,0.8539,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,75,0.6957,0.6872,0.7036,0.5758,0.5652,0.5851,0.8788,0.8732,0.8854,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,100,0.7011,0.6927,0.7088,0.5803,0.5697,0.5897,0.8856,0.8802,0.8918,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,125,0.706,0.6977,0.7139,0.5844,0.5737,0.5938,0.8918,0.8866,0.8975,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
T1.3,150,0.7099,0.7013,0.7176,0.5876,0.5771,0.5972,0.8967,0.8915,0.9022,0.2106,0.1958,0.2212,1.0,0.0737,normal,False,0.0,0
