label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T0.3,5,0.2633,0.2548,0.2714,0.2131,0.2048,0.2202,0.3445,0.3342,0.3543,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,10,0.4803,0.4703,0.4905,0.3887,0.3784,0.3994,0.6283,0.6159,0.6392,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,15,0.5659,0.5558,0.5759,0.4579,0.4467,0.4682,0.7403,0.7291,0.7498,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,20,0.6065,0.5971,0.6165,0.4908,0.4796,0.5023,0.7935,0.7834,0.8023,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,25,0.6254,0.6157,0.6348,0.5061,0.4945,0.517,0.8182,0.8086,0.8262,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,30,0.6348,0.6249,0.6434,0.5138,0.5022,0.5243,0.8306,0.8217,0.8383,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,35,0.6466,0.637,0.6555,0.5234,0.512,0.5343,0.846,0.8379,0.8531,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,40,0.6519,0.6423,0.6607,0.5276,0.5161,0.5385,0.8528,0.8453,0.8595,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,45,0.6556,0.6459,0.6647,0.5306,0.5191,0.5416,0.8577,0.8503,0.864,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,50,0.6575,0.6479,0.6663,0.5322,0.5205,0.5432,0.8603,0.853,0.8665,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,75,0.6613,0.6514,0.67,0.5352,0.5234,0.5461,0.8652,0.8582,0.8711,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,100,0.6632,0.6533,0.672,0.5368,0.5249,0.5475,0.8677,0.8607,0.8733,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,125,0.6637,0.6538,0.6724,0.5372,0.5253,0.548,0.8683,0.8614,0.874,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
T0.3,150,0.6646,0.6547,0.6735,0.5379,0.526,0.5488,0.8695,0.8626,0.8752,0.081,0.0605,0.1281,1.0,0.0049,normal,False,0.0,0,,
