label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_scale-4_run01,5,0.1185,0.0942,0.1509,0.0986,0.0773,0.1271,0.1484,0.1186,0.1882,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,10,0.3378,0.2949,0.3824,0.2811,0.2385,0.3231,0.423,0.37,0.4756,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,15,0.4993,0.4472,0.5484,0.4155,0.3596,0.4665,0.6252,0.5677,0.6777,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,20,0.5837,0.5313,0.6318,0.4858,0.4242,0.5398,0.731,0.6733,0.7791,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,25,0.6252,0.5717,0.6727,0.5203,0.4534,0.5748,0.7829,0.7332,0.8266,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,30,0.637,0.583,0.6847,0.5302,0.463,0.5851,0.7978,0.7474,0.8414,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,35,0.6593,0.6052,0.707,0.5487,0.4796,0.6043,0.8256,0.7773,0.8671,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,40,0.6696,0.6151,0.7164,0.5573,0.4872,0.6122,0.8386,0.7922,0.8796,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,45,0.683,0.6277,0.7277,0.5684,0.4974,0.6242,0.8553,0.8151,0.8915,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,50,0.6904,0.6342,0.7348,0.5746,0.5028,0.6305,0.8646,0.8238,0.9007,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,75,0.7052,0.6483,0.7503,0.5869,0.5127,0.6439,0.8831,0.8451,0.9149,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,100,0.7052,0.6483,0.7503,0.5869,0.5127,0.6439,0.8831,0.8451,0.9149,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,125,0.7081,0.6511,0.7531,0.5894,0.5155,0.6468,0.8868,0.8483,0.918,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
detections_scale-4_run01,150,0.7111,0.6539,0.7557,0.5919,0.5176,0.649,0.8905,0.8544,0.9208,0.1336,0.0661,0.1951,1.0,0.0294,0.1314,1.0,0.0296,partial_coverage,True,0.011764705882352941,340,processed_tiles,1
