label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_pure-positive-canon_run01,5,0.2679,0.2265,0.3139,0.2153,0.1779,0.2581,0.3544,0.3012,0.4086,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,10,0.4769,0.4193,0.5375,0.3833,0.3266,0.4435,0.6308,0.5638,0.6914,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,15,0.5624,0.5064,0.6163,0.4521,0.3923,0.5111,0.744,0.6882,0.7926,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,20,0.6045,0.5477,0.6586,0.4859,0.4239,0.5471,0.7996,0.7443,0.8454,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,25,0.6283,0.5726,0.6813,0.5051,0.4417,0.5666,0.8312,0.7818,0.8711,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,30,0.641,0.5847,0.6918,0.5152,0.4505,0.5763,0.8479,0.804,0.884,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,35,0.6466,0.5905,0.6969,0.5197,0.4546,0.5805,0.8553,0.8123,0.8911,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,40,0.6508,0.5946,0.7006,0.5231,0.4579,0.5842,0.8609,0.8191,0.895,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,45,0.6536,0.5968,0.7039,0.5254,0.4594,0.5863,0.8646,0.8226,0.8985,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,50,0.655,0.5982,0.705,0.5265,0.4607,0.5874,0.8664,0.8243,0.9004,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,75,0.6578,0.6008,0.7075,0.5287,0.4628,0.5901,0.8701,0.8274,0.9033,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,100,0.6592,0.6022,0.7089,0.5299,0.4641,0.5909,0.872,0.8317,0.9048,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,125,0.6592,0.6022,0.7089,0.5299,0.4641,0.5909,0.872,0.8317,0.9048,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_pure-positive-canon_run01,150,0.6606,0.6035,0.7103,0.531,0.4656,0.5925,0.8738,0.8344,0.9065,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
