label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_scale-8_run01,5,0.2662,0.2582,0.274,0.2145,0.2072,0.2213,0.3506,0.3412,0.3609,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,10,0.4803,0.4693,0.4906,0.3871,0.3766,0.3973,0.6327,0.6206,0.6436,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,15,0.5676,0.5571,0.5778,0.4574,0.4456,0.4683,0.7477,0.738,0.7567,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,20,0.607,0.597,0.6172,0.4892,0.4773,0.5005,0.7996,0.79,0.8075,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,25,0.6282,0.6182,0.638,0.5062,0.4942,0.517,0.8275,0.819,0.8348,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,30,0.6451,0.635,0.6545,0.5199,0.5082,0.5305,0.8497,0.842,0.8563,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,35,0.6493,0.6389,0.6584,0.5233,0.5114,0.5337,0.8553,0.8478,0.8619,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,40,0.6521,0.642,0.6615,0.5255,0.5138,0.5363,0.859,0.8521,0.8653,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,45,0.6563,0.6461,0.6655,0.5289,0.5172,0.5396,0.8646,0.8576,0.871,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,50,0.6577,0.6476,0.6668,0.5301,0.5184,0.541,0.8664,0.8594,0.8724,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,75,0.6606,0.6504,0.6697,0.5323,0.5208,0.5428,0.8701,0.8629,0.8765,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,100,0.662,0.6519,0.6714,0.5335,0.5219,0.5452,0.872,0.8651,0.8781,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,125,0.662,0.6519,0.6714,0.5335,0.5219,0.5452,0.872,0.8651,0.8781,,,,1.0,0.0,normal,False,0.0,340,,
detections_scale-8_run01,150,0.6634,0.6534,0.6725,0.5346,0.5231,0.5464,0.8738,0.8669,0.8797,,,,1.0,0.0,normal,False,0.0,340,,
