label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_terse_run01,5,0.125,0.0996,0.1548,0.1061,0.0843,0.1325,0.1521,0.1214,0.1883,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,10,0.3369,0.2932,0.3859,0.2859,0.246,0.3312,0.41,0.3568,0.4661,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,15,0.503,0.457,0.5469,0.4269,0.3799,0.4735,0.6122,0.5606,0.6613,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,20,0.6052,0.562,0.6467,0.5136,0.4657,0.5603,0.7365,0.6867,0.7804,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,25,0.6372,0.5929,0.6804,0.5408,0.4909,0.5886,0.7755,0.7252,0.8195,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,30,0.6494,0.6055,0.6919,0.5511,0.5007,0.599,0.7904,0.742,0.8333,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,35,0.6723,0.6303,0.7129,0.5705,0.5213,0.6169,0.8182,0.7709,0.8588,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,40,0.6951,0.6551,0.7328,0.5899,0.5415,0.6355,0.846,0.804,0.8827,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,45,0.7073,0.6682,0.7446,0.6003,0.5507,0.6452,0.8609,0.8215,0.895,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,50,0.7165,0.6776,0.7526,0.608,0.5591,0.6537,0.872,0.8327,0.9046,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,75,0.7363,0.6977,0.7716,0.6248,0.5745,0.6712,0.8961,0.8618,0.9238,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,100,0.7378,0.6987,0.7739,0.6261,0.5753,0.6724,0.898,0.864,0.925,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,125,0.7409,0.7021,0.7764,0.6287,0.5772,0.6747,0.9017,0.8676,0.9283,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
detections_terse_run01,150,0.7439,0.7052,0.7791,0.6313,0.5804,0.6775,0.9054,0.8726,0.9305,0.2239,0.1516,0.2891,1.0,0.0809,0.2218,1.0,0.081,partial_coverage,True,0.03235294117647059,340,processed_tiles,1
