label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_random_run01,5,0.1397,0.11,0.1779,0.1157,0.0903,0.1487,0.1763,0.1395,0.2224,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,10,0.3353,0.2923,0.3836,0.2777,0.2369,0.3221,0.423,0.3714,0.4783,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,15,0.4824,0.4328,0.5344,0.3995,0.3498,0.4519,0.6085,0.5518,0.6635,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,20,0.5706,0.5217,0.6194,0.4726,0.4199,0.5251,0.7199,0.6667,0.768,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,25,0.6118,0.5623,0.6595,0.5067,0.4511,0.5587,0.7718,0.7172,0.8164,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,30,0.6441,0.5958,0.6887,0.5335,0.4777,0.5848,0.8126,0.7619,0.8525,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,35,0.6647,0.6181,0.708,0.5505,0.4939,0.6033,0.8386,0.7958,0.8733,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,40,0.6735,0.6269,0.7168,0.5579,0.5006,0.6103,0.8497,0.808,0.8836,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,45,0.6868,0.6404,0.7284,0.5688,0.5102,0.6204,0.8664,0.8289,0.8977,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,50,0.6971,0.6494,0.7388,0.5773,0.5186,0.6299,0.8794,0.8421,0.91,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,75,0.7103,0.6627,0.7505,0.5883,0.5289,0.6412,0.8961,0.861,0.9248,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,100,0.7132,0.6655,0.754,0.5907,0.5311,0.6441,0.8998,0.8644,0.9279,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,125,0.7176,0.6703,0.7586,0.5944,0.5347,0.6476,0.9054,0.8702,0.9321,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
detections_random_run01,150,0.7176,0.6703,0.7586,0.5944,0.5347,0.6476,0.9054,0.8702,0.9321,0.0665,0.0608,0.1294,1.0,0.0074,0.0816,1.0,0.0074,partial_coverage,True,0.0029411764705882353,340,processed_tiles,1
