label,threshold,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,recall,n_accepted
Flash HIGH text 4-of-5 + Flash min vf,0.15,20,0.8641,0.8331,0.8935,0.9152,0.8184,389
Flash HIGH text 4-of-5 + Flash min vf,0.15,30,0.8908,0.8629,0.9161,0.9434,0.8437,389
Flash HIGH text 4-of-5 + Flash min vf,0.15,40,0.8908,0.8629,0.9161,0.9434,0.8437,389
Flash HIGH text 4-of-5 + Flash min vf,0.15,50,0.8908,0.8629,0.9161,0.9434,0.8437,389
Flash HIGH text 16-of-30 + Flash min vf,0.2,20,0.8902,0.8631,0.9149,0.915,0.8667,412
Flash HIGH text 16-of-30 + Flash min vf,0.2,30,0.9044,0.8779,0.9277,0.9296,0.8805,412
Flash HIGH text 16-of-30 + Flash min vf,0.2,40,0.9044,0.8779,0.9277,0.9296,0.8805,412
Flash HIGH text 16-of-30 + Flash min vf,0.2,50,0.9044,0.8779,0.9277,0.9296,0.8805,412
Flash HIGH text 9-of-10 + Flash min vf,0.2,20,0.8564,0.8252,0.8852,0.9574,0.7747,352
Flash HIGH text 9-of-10 + Flash min vf,0.2,30,0.8691,0.8368,0.8968,0.9716,0.7862,352
Flash HIGH text 9-of-10 + Flash min vf,0.2,40,0.8691,0.8368,0.8968,0.9716,0.7862,352
Flash HIGH text 9-of-10 + Flash min vf,0.2,50,0.8691,0.8368,0.8968,0.9716,0.7862,352
Pro HIGH text 3-of-5 + Flash min vf,0.15,20,0.8491,0.8121,0.8832,0.9568,0.7632,347
Pro HIGH text 3-of-5 + Flash min vf,0.15,30,0.8645,0.8283,0.8962,0.9741,0.777,347
Pro HIGH text 3-of-5 + Flash min vf,0.15,40,0.867,0.8323,0.8982,0.9769,0.7793,347
Pro HIGH text 3-of-5 + Flash min vf,0.15,50,0.867,0.8323,0.8982,0.9769,0.7793,347
Text baseline + Flash min vf,0.15,20,0.8142,0.7798,0.8437,0.7888,0.8414,464
Text baseline + Flash min vf,0.15,30,0.832,0.7995,0.8572,0.806,0.8598,464
Text baseline + Flash min vf,0.15,40,0.8387,0.8067,0.8647,0.8125,0.8667,464
Text baseline + Flash min vf,0.15,50,0.8387,0.8067,0.8647,0.8125,0.8667,464
Image baseline + Flash min vf,0.2,20,0.7167,0.6734,0.7541,0.6634,0.7793,511
Image baseline + Flash min vf,0.2,30,0.7822,0.7439,0.8132,0.7241,0.8506,511
Image baseline + Flash min vf,0.2,40,0.7992,0.7643,0.8286,0.7397,0.869,511
Image baseline + Flash min vf,0.2,50,0.8076,0.775,0.8365,0.7476,0.8782,511
Flash HIGH text 4-of-5 + Flash medium vf,0.95,20,0.8592,0.8268,0.8872,0.8777,0.8414,417
Flash HIGH text 4-of-5 + Flash medium vf,0.95,30,0.885,0.8553,0.9107,0.9041,0.8667,417
Flash HIGH text 4-of-5 + Flash medium vf,0.95,40,0.885,0.8553,0.9107,0.9041,0.8667,417
Flash HIGH text 4-of-5 + Flash medium vf,0.95,50,0.885,0.8553,0.9107,0.9041,0.8667,417
Flash HIGH image 3-of-5 + Flash min vf,0.15,20,0.7778,0.7349,0.8156,0.8005,0.7563,411
Flash HIGH image 3-of-5 + Flash min vf,0.15,30,0.8511,0.8146,0.8821,0.8759,0.8276,411
Flash HIGH image 3-of-5 + Flash min vf,0.15,40,0.8723,0.8403,0.8996,0.8978,0.8483,411
Flash HIGH image 3-of-5 + Flash min vf,0.15,50,0.8771,0.8471,0.9035,0.9027,0.8529,411
